Country,Domain,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Slovenia,,-1037.9765625,-1069.1561279296875,-1096.9757080078125,-1126.8304443359375,-1154.9052734375,-1183.545654296875,-1211.5758056640625,-1237.626220703125,-1261.8543701171875,-1289.8106689453125,-1310.650390625,-1333.6500244140625,-1358.5142822265625,-1381.058837890625,-1401.6495361328125,-1421.4168701171875,-1440.0284423828125,-1457.5548095703125,-1476.953369140625,-1497.287353515625,-1517.760498046875,-1537.92236328125,-1557.211181640625,-1576.7105712890625,-1596.4808349609375,-1618.41552734375,-1638.4195556640625,-1654.0633544921875,-1672.008056640625,-1690.19091796875,-1711.74951171875,-1734.3388671875,-1755.861083984375,-1776.79052734375,-1797.10205078125,-1817.009521484375,-1836.143310546875,-1857.6597900390625,-1877.162109375,-1897.9986572265625,-1918.3538818359375,-1939.3143310546875,-1959.785888671875,-1984.5653076171875,-2010.1912841796875,-2036.14697265625,-2061.349365234375,-2085.29736328125,-2108.5009765625,-2132.358642578125,-2158.1767578125,-2183.179931640625,-2207.56396484375,-2231.110107421875,-2256.975830078125,-2280.678955078125
Somalia,,3297.022216796875,3380.424072265625,3467.42822265625,3552.463623046875,3637.502685546875,3723.525390625,3810.02294921875,3895.557373046875,3983.94384765625,4075.000732421875,4163.001953125,4252.00244140625,4348.58154296875,4438.2099609375,4528.86328125,4620.56396484375,4712.3515625,4813.361328125,4916.74072265625,5018.7470703125,5122.4326171875,5223.48974609375,5324.43212890625,5425.74609375,5525.92724609375,5629.57373046875,5730.4892578125,5829.9326171875,5934.25927734375,6046.076171875,6156.240234375,6270.001953125,6382.755859375,6493.193359375,6603.74462890625,6716.63623046875,6852.943359375,6989.56591796875,7120.2021484375,7250.177734375,7377.7822265625,7505.30029296875,7629.7861328125,7790.4912109375,7939.7412109375,8087.13232421875,8227.9501953125,8367.380859375,8502.7900390625,8640.60546875,8771.8623046875,8902.5810546875,9030.19140625,9154.9375,9287.474609375,9413.5146484375
South Africa,,3151.431396484375,3231.552978515625,3314.96533203125,3396.57373046875,3478.109375,3560.500732421875,3643.426025390625,3725.264404296875,3809.84375,3896.842529296875,3980.7822265625,4065.7216796875,4158.11279296875,4243.52685546875,4329.98095703125,4417.48974609375,4504.76025390625,4600.90234375,4699.1494140625,4796.21728515625,4894.76318359375,4990.9365234375,5086.93896484375,5183.3154296875,5278.66943359375,5377.41552734375,5473.6025390625,5568.00390625,5667.28955078125,5773.2236328125,5877.8603515625,5985.93359375,6092.98486328125,6197.86474609375,6302.6796875,6409.8330078125,6538.98681640625,6668.595703125,6792.27734375,6915.3876953125,7036.4091796875,7157.353515625,7275.48779296875,7427.48876953125,7568.78515625,7708.53857421875,7842.02392578125,7974.23779296875,8102.72314453125,8233.509765625,8358.2958984375,8482.609375,8604.177734375,8722.98046875,8849.2529296875,8969.3896484375
South Sudan,,2658.227783203125,2729.89453125,2803.080322265625,2873.197509765625,2945.276611328125,3017.384765625,3089.34423828125,3159.935302734375,3234.02783203125,3308.810546875,3382.530029296875,3456.12353515625,3535.387451171875,3610.6845703125,3688.15869140625,3766.36767578125,3844.006591796875,3929.2548828125,4014.62353515625,4099.39111328125,4185.05419921875,4269.0244140625,4353.71435546875,4440.337890625,4526.3544921875,4613.4453125,4698.31494140625,4784.4931640625,4873.10791015625,4972.830078125,5069.2333984375,5168.41552734375,5268.0126953125,5365.87646484375,5462.1416015625,5561.0234375,5679.12646484375,5798.16064453125,5911.64892578125,6024.89013671875,6137.4111328125,6249.76513671875,6360.4052734375,6499.3017578125,6629.16796875,6758.06201171875,6881.9462890625,7005.45166015625,7125.11376953125,7245.541015625,7363.6953125,7480.84619140625,7595.7783203125,7706.95703125,7823.15771484375,7935.74755859375
Spain,,-1037.90478515625,-1069.0826416015625,-1096.900390625,-1126.75341796875,-1154.8267822265625,-1183.4649658203125,-1211.4931640625,-1237.5423583984375,-1261.768310546875,-1289.7230224609375,-1310.5611572265625,-1333.558837890625,-1358.421630859375,-1380.9647216796875,-1401.553466796875,-1421.3187255859375,-1439.929443359375,-1457.454345703125,-1476.85107421875,-1497.183837890625,-1517.6552734375,-1537.8148193359375,-1557.102294921875,-1576.599853515625,-1596.367919921875,-1618.3011474609375,-1638.302978515625,-1653.9451904296875,-1671.8880615234375,-1690.0694580078125,-1711.6259765625,-1734.21337890625,-1755.7335205078125,-1776.6610107421875,-1796.9705810546875,-1816.8756103515625,-1836.007080078125,-1857.521240234375,-1877.021484375,-1897.85546875,-1918.2086181640625,-1939.1668701171875,-1959.635498046875,-1984.4127197265625,-2010.0357666015625,-2035.9888916015625,-2061.1884765625,-2085.134033203125,-2108.33544921875,-2132.18994140625,-2158.005615234375,-2183.006103515625,-2207.387451171875,-2230.931396484375,-2256.7939453125,-2280.494140625
Sri Lanka,,-1038.7381591796875,-1069.9384765625,-1097.7769775390625,-1127.6524658203125,-1155.74609375,-1184.406982421875,-1212.45556640625,-1238.525146484375,-1262.7694091796875,-1290.747802734375,-1311.6038818359375,-1334.6219482421875,-1359.50439453125,-1382.065185546875,-1402.6707763671875,-1422.452880859375,-1441.0797119140625,-1458.61865234375,-1478.030517578125,-1498.38134765625,-1518.87158203125,-1539.0487060546875,-1558.3560791015625,-1577.87060546875,-1597.6597900390625,-1619.614013671875,-1639.6378173828125,-1655.29443359375,-1673.2554931640625,-1691.4525146484375,-1713.028076171875,-1735.6365966796875,-1757.1788330078125,-1778.126220703125,-1798.45703125,-1818.382568359375,-1837.5357666015625,-1859.0726318359375,-1878.59423828125,-1899.4517822265625,-1919.82666015625,-1940.808349609375,-1961.3013916015625,-1986.098388671875,-2011.74853515625,-2037.726318359375,-2062.9521484375,-2086.923095703125,-2110.148193359375,-2134.029541015625,-2159.876708984375,-2184.905029296875,-2209.314208984375,-2232.88330078125,-2258.779052734375,-2282.506103515625
Sudan,,1537.5191650390625,1582.609375,1628.16748046875,1671.593017578125,1716.7425537109375,1761.36572265625,1806.3721923828125,1850.419921875,1897.3536376953125,1943.1048583984375,1990.123291015625,2035.9207763671875,2084.76416015625,2133.00537109375,2182.348876953125,2233.1240234375,2283.314208984375,2338.248779296875,2391.74755859375,2445.525634765625,2500.365234375,2553.68017578125,2608.0791015625,2664.70458984375,2720.179443359375,2776.387939453125,2830.6962890625,2887.17236328125,2945.230712890625,3010.822021484375,3073.627685546875,3137.53515625,3202.7412109375,3267.08740234375,3329.362548828125,3393.9521484375,3470.62060546875,3547.5283203125,3621.1474609375,3693.66845703125,3766.92724609375,3839.8544921875,3911.941650390625,3999.8369140625,4081.73583984375,4164.24658203125,4244.06005859375,4324.07861328125,4401.32080078125,4479.37841796875,4555.7041015625,4631.80078125,4707.408203125,4780.37255859375,4855.474609375,4929.103515625
Suriname,,4199.9072265625,4304.568359375,4414.3291015625,4521.7958984375,4628.96484375,4738.5712890625,4848.576171875,4957.12353515625,5069.62255859375,5184.607421875,5297.33642578125,5411.005859375,5535.20068359375,5651.02880859375,5767.58349609375,5885.392578125,6004.583984375,6137.0869140625,6272.23486328125,6405.93896484375,6541.38916015625,6672.76513671875,6803.37841796875,6934.20458984375,7062.9267578125,7195.7392578125,7325.720703125,7454.09619140625,7589.0986328125,7735.8505859375,7879.609375,8028.0791015625,8174.57958984375,8317.7607421875,8462.275390625,8609.1845703125,8787.41796875,8966.08203125,9136.46484375,9305.7294921875,9471.837890625,9637.140625,9798.599609375,10012.9365234375,10209.7578125,10403.505859375,10587.93359375,10769.939453125,10945.6669921875,11124.802734375,11292.7001953125,11460.009765625,11622.74609375,11780.7080078125,11948.623046875,12108.1689453125
Sweden,,3105.158935546875,3184.190673828125,3266.39794921875,3346.85302734375,3427.225830078125,3508.420166015625,3590.158935546875,3670.8056640625,3754.159423828125,3839.890625,3922.55078125,4006.21923828125,4097.24560546875,4181.3564453125,4266.4765625,4352.67529296875,4438.5361328125,4533.1474609375,4629.8388671875,4725.36328125,4822.32666015625,4917.01123046875,5011.494140625,5106.376953125,5200.2646484375,5297.53076171875,5392.26611328125,5485.16162109375,5582.921875,5687.130859375,5790.07373046875,5896.40478515625,6001.74755859375,6104.95849609375,6208.0419921875,6313.4755859375,6440.5322265625,6568.04296875,6689.658203125,6810.75244140625,6929.80419921875,7048.80908203125,7165.04931640625,7314.4609375,7453.39404296875,7590.84716796875,7722.154296875,7852.23193359375,7978.6474609375,8107.32666015625,8230.193359375,8352.5986328125,8472.361328125,8589.3828125,8713.7548828125,8832.138671875
Switzerland,,2711.295654296875,2780.3720703125,2852.08740234375,2922.22705078125,2992.195068359375,3062.7421875,3133.961181640625,3204.21923828125,3277.26220703125,3351.87890625,3423.929931640625,3496.87548828125,3576.283935546875,3649.45361328125,3723.65625,3798.998046875,3873.46337890625,3955.876220703125,4039.759521484375,4122.8447265625,4206.9013671875,4289.2607421875,4371.58349609375,4454.30029296875,4536.3212890625,4621.427734375,4704.3125,4785.48388671875,4870.93798828125,4961.39794921875,5050.806640625,5143.24072265625,5234.82421875,5324.76123046875,5414.28759765625,5506.07373046875,5617.0,5728.39111328125,5834.21875,5939.61279296875,6043.5205078125,6147.5576171875,6249.21337890625,6378.453125,6499.15087890625,6618.64306640625,6733.00927734375,6846.47216796875,6956.796875,7069.0986328125,7176.85546875,7284.4140625,7389.75732421875,7492.9501953125,7602.5537109375,7707.10302734375
Tajikistan,,2317.481201171875,2375.72021484375,2436.621826171875,2495.975830078125,2554.94091796875,2614.514404296875,2674.776611328125,2734.582763671875,2797.2470703125,2860.490234375,2922.326904296875,2984.83203125,3052.8330078125,3115.516845703125,3179.2646484375,3244.240966796875,3308.328125,3379.6689453125,3452.07275390625,3523.704833984375,3596.203857421875,3667.260009765625,3738.193359375,3809.813232421875,3880.541748046875,3954.179931640625,4025.807373046875,4096.29541015625,4170.6328125,4248.93994140625,4325.9482421875,4405.70849609375,4484.77685546875,4562.724609375,4639.9697265625,4719.27880859375,4815.88232421875,4912.6298828125,5004.31103515625,5095.5126953125,5185.65576171875,5275.8955078125,5363.93359375,5475.4541015625,5579.62548828125,5682.74169921875,5781.49365234375,5879.578125,5975.12646484375,6072.34814453125,6165.49267578125,6258.88037109375,6350.37255859375,6440.13427734375,6535.35302734375,6626.40771484375
Thailand,,3404.8251953125,3491.046630859375,3581.101318359375,3669.09228515625,3757.127685546875,3846.18310546875,3935.796630859375,4024.218017578125,4115.5947265625,4209.60205078125,4300.517578125,4392.48291015625,4492.53076171875,4585.19482421875,4678.91064453125,4773.60009765625,4868.49267578125,4973.09619140625,5080.060546875,5185.6611328125,5292.96826171875,5397.40966796875,5501.5654296875,5606.03759765625,5709.1533203125,5815.8349609375,5919.78515625,6022.0673828125,6129.6171875,6244.947265625,6358.5634765625,6475.9814453125,6592.17919921875,6705.9716796875,6819.845703125,6936.1298828125,7076.15283203125,7216.65478515625,7350.837890625,7484.353515625,7615.41357421875,7746.1806640625,7873.853515625,8039.74560546875,8193.27734375,8345.1025390625,8489.794921875,8633.0458984375,8772.0810546875,8913.689453125,9048.1728515625,9182.0791015625,9312.8935546875,9440.4599609375,9576.2001953125,9705.10546875
United Kingdom,,2797.880615234375,2869.24951171875,2943.321044921875,3015.811767578125,3088.143310546875,3161.09033203125,3234.68310546875,3307.248046875,3382.58349609375,3459.685302734375,3534.027099609375,3609.3193359375,3691.277099609375,3766.82275390625,3843.391357421875,3921.076904296875,3997.95263671875,4082.9599609375,4169.5478515625,4255.27685546875,4342.05126953125,4427.0341796875,4511.95458984375,4597.240234375,4681.80078125,4769.51953125,4854.94775390625,4938.56298828125,5026.60986328125,5119.92236328125,5212.201171875,5307.56787109375,5402.044921875,5494.7685546875,5587.130859375,5681.78125,5796.03173828125,5910.77587890625,6019.86181640625,6128.52197265625,6235.57666015625,6342.7392578125,6447.4462890625,6580.86669921875,6705.36669921875,6828.6083984375,6946.52734375,7063.47509765625,7177.1533203125,7292.8798828125,7403.85888671875,7514.556640625,7622.96533203125,7729.083984375,7841.8388671875,7949.32373046875
Togo,,4453.70263671875,4564.57080078125,4680.9580078125,4794.58154296875,4907.99755859375,5024.6181640625,5141.0224609375,5255.88671875,5374.603515625,5496.27099609375,5615.47265625,5735.74609375,5866.9296875,5989.57373046875,6112.64697265625,6237.25146484375,6363.5537109375,6503.79052734375,6647.19482421875,6789.0478515625,6932.4599609375,7071.630859375,7209.97216796875,7348.474609375,7484.8076171875,7625.79931640625,7763.55712890625,7899.595703125,8042.04931640625,8197.55078125,8350.31640625,8507.3681640625,8662.462890625,8814.302734375,8967.765625,9123.4228515625,9312.9287109375,9502.4697265625,9683.9365234375,9863.73046875,10040.30078125,10215.8974609375,10387.73046875,10615.326171875,10824.767578125,11030.443359375,11226.572265625,11419.962890625,11606.1806640625,11796.1630859375,11974.677734375,12152.228515625,12324.7392578125,12492.2119140625,12670.2841796875,12839.3759765625
Tunisia,,3167.82373046875,3248.45751953125,3332.390625,3414.507080078125,3496.6162109375,3579.5185546875,3663.05712890625,3745.3701171875,3830.5322265625,3918.018798828125,4002.46533203125,4087.946044921875,4180.96923828125,4266.92919921875,4353.91015625,4441.97900390625,4529.78369140625,4626.6064453125,4725.51123046875,4823.232421875,4922.421875,5019.18017578125,5115.7421875,5212.65771484375,5308.4404296875,5407.6748046875,5504.37255859375,5599.20947265625,5699.02734375,5805.5654296875,5910.7822265625,6019.4404296875,6127.0205078125,6232.4267578125,6337.77099609375,6445.4423828125,6575.10400390625,6705.27099609375,6829.41162109375,6952.99755859375,7074.45556640625,7195.7822265625,7314.30908203125,7467.134765625,7609.00927734375,7749.37255859375,7883.33935546875,8016.06396484375,8145.0185546875,8276.2783203125,8401.43359375,8526.125,8648.0888671875,8767.15234375,8893.76953125,9014.2041015625
Turks and Caicos Islands,,1851.107666015625,1905.8953857421875,1960.852783203125,2013.15087890625,2068.390625,2123.80517578125,2178.687255859375,2232.810791015625,2290.9951171875,2348.3359375,2406.4228515625,2463.984619140625,2524.119140625,2584.369384765625,2646.623779296875,2713.11865234375,2778.89697265625,2850.421142578125,2920.913818359375,2991.5048828125,3063.815185546875,3133.5263671875,3205.67578125,3279.776611328125,3352.40283203125,3425.010498046875,3496.38330078125,3569.659912109375,3645.037353515625,3731.1162109375,3812.462646484375,3894.7626953125,3978.896728515625,4062.419921875,4142.7373046875,4227.0048828125,4325.259765625,4424.5126953125,4520.126953125,4614.427734375,4708.3779296875,4802.04638671875,4893.8017578125,5007.99658203125,5113.5771484375,5218.47998046875,5320.7470703125,5421.7001953125,5519.4755859375,5618.171875,5716.21875,5811.59326171875,5906.53515625,5997.62255859375,6091.447265625,6182.146484375
Uganda,,4173.20068359375,4276.97509765625,4385.87158203125,4492.36474609375,4598.677734375,4707.21630859375,4816.31494140625,4923.833984375,5035.48681640625,5149.57080078125,5261.30810546875,5373.95849609375,5496.8974609375,5611.6455078125,5726.9560546875,5843.5146484375,5961.28955078125,6092.099609375,6225.7802734375,6357.80029296875,6491.818359375,6621.568359375,6750.845703125,6880.2666015625,7007.60009765625,7139.16455078125,7267.79345703125,7394.8837890625,7528.2294921875,7673.04638671875,7815.24072265625,7961.9765625,8106.7412109375,8248.2763671875,8391.0966796875,8536.3095703125,8712.53125,8888.9697265625,9057.62890625,9225.1064453125,9389.34375,9552.810546875,9712.60546875,9924.0791015625,10118.646484375,10310.1298828125,10492.5703125,10672.462890625,10846.3369140625,11023.4599609375,11189.9677734375,11355.796875,11517.0390625,11673.7744140625,11840.365234375,11998.451171875
Ukraine,,-1037.948486328125,-1069.1273193359375,-1096.946533203125,-1126.800537109375,-1154.875,-1183.5146484375,-1211.5438232421875,-1237.59375,-1261.8211669921875,-1289.77685546875,-1310.616455078125,-1333.614990234375,-1358.4788818359375,-1381.0230712890625,-1401.61328125,-1421.379638671875,-1439.9913330078125,-1457.517333984375,-1476.9151611328125,-1497.2489013671875,-1517.7218017578125,-1537.882568359375,-1557.17138671875,-1576.669677734375,-1596.439208984375,-1618.3739013671875,-1638.3770751953125,-1654.0203857421875,-1671.964599609375,-1690.147705078125,-1711.705322265625,-1734.2940673828125,-1755.8154296875,-1776.74462890625,-1797.05517578125,-1816.9622802734375,-1836.0947265625,-1857.6109619140625,-1877.1126708984375,-1897.948486328125,-1918.3026123046875,-1939.262451171875,-1959.7330322265625,-1984.51171875,-2010.136962890625,-2036.091796875,-2061.29345703125,-2085.24072265625,-2108.443603515625,-2132.2998046875,-2158.11767578125,-2183.11962890625,-2207.502685546875,-2231.0478515625,-2256.91259765625,-2280.614501953125
