,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
193,Sierra Leone,,2020-04-29,104.0,115.70108691529137,127.80772759010766,140.4832726022466,153.94386619222,168.42877482723168,184.0417247873615,200.9544185537317,219.37306244742075,239.50722357168314,261.620223051334,286.00680317060835,312.9849324964019,342.92893723868497,376.3586287935123,413.8524104430646,456.0237413594166,503.55495311744386,557.4700513246164,619.0064328269731,689.4737912187925,770.2529556426927,863.1749158031669,971.0666178251839,1097.0310092968352,1244.3336428794546,1416.4874480798455,1619.0476057808637,1859.7922996163613,2147.148014388004,2490.120729993596,2899.5254298906643,3393.3539444452954,3993.620604628326,4724.809603772408,5614.3200806817595,6702.84782629014,8047.691539153736,9715.667453957769,11782.922925206027,14349.743937109268,17564.982708045045,21610.563492346857,26699.50864583809,33095.14229866291,41167.32564945337,51366.02530480523,64235.4262693233,80420.9764901913,100711.53771515797,125891.20296864583,156858.26962512644,194626.68770526312,239826.54954166562,292718.1201870751,353509.12399114465,421799.9698885524,496038.26223407517,574921.5099457211,657080.1867148968,740109.3730773934,822259.1722462864,902330.6570228726,978817.9865730782,1050807.7752146735,1117864.7549235146,1179626.5218667723,1236046.6609552805,1287190.174054374,1333241.3112578955,1374514.4340474906
194,Slovenia,,2020-03-15,250.0,277.84521561621983,305.2968459660191,332.6035035362878,359.90113349346893,387.24785126170343,414.6641028909611,442.1395121378528,469.6525983336305,497.1694352209421,524.6538402724457,552.0655610564316,579.364320473814,606.5099706493005,633.4632338912984,660.1860398679588,686.6422521338808,712.7978747460032,738.619972045426,764.0785305524132,789.1465191606331,813.7975725340439,838.0074105539015,861.7566369900773,885.0267566929102,907.7994672598747,930.0606217989789,951.8003331478163,973.0084877499651,993.674880120121,1013.7945570938791,1033.3661811593925,1052.3875964730378,1070.8560577474213,1088.7739538824899,1106.1475129403127,1122.981769788172,1139.2805658186019,1155.0515261747896,1170.3071694869893,1185.0587124054632,1199.3157685008782,1213.089325584889,1226.3964730084435,1239.2534633099694,1251.6747638043792,1263.6740079640963,1275.270383010916,1286.4840576252493,1297.3333286144882,1307.8347368991385,1318.0073149642635,1327.8738886326737,1337.4557326192598,1346.7724257613602,1355.8428007262264,1364.6903680950786,1373.339127547773,1381.8115604704974,1390.128683297093,1398.312687241894,1406.39061422407,1414.3889214365154,1422.3327702562513,1430.2460953571126,1438.1563798835084,1446.0975863462027,1454.1028735872592,1462.203870022564,1470.431533627526,1478.827272828913
195,Puerto Rico,,2020-03-25,127.0,151.65532833530455,192.54109100308094,242.2141406111437,295.8576585384698,350.3355788541563,403.73666314715405,454.84143923307147,503.0453036055285,547.9551412549511,589.4948177684162,627.725717528249,662.6940037845594,694.5832172971678,723.6236583714877,749.9992281860302,773.8828005523868,795.5021885877172,815.0533881208099,832.708596829787,848.6361523921805,862.9980445558583,875.9386769313144,887.5889434881423,898.0725507256113,907.5015585683246,915.9769991963028,923.5914578783107,930.429548334748,936.5677088568435,942.0749169073605,947.0141390528883,951.4422458804014,955.4105507818085,958.9654394206958,962.1488308909002,964.9985795397172,967.5487518810438,969.8300954083157,971.8702439321462,973.6941547112548,975.3242444141326,976.7806654551925,978.0815000385586,979.2430664611377,980.2800004213287,981.2053974194708,982.031006004067,982.7674204820846,983.4241294408171,984.0095862898789,984.5313712996619,984.9963191987894,985.4105440471768,985.7794741725044,986.1079669203658,986.4004052132592,986.6607082618316,986.8923478905265,987.0984162106855,987.28170688088,987.4447203232934,987.5896709970079,987.7185161331059,987.8330250401597,987.9347850734205,988.0252056357062,988.105521686624,988.1768461097023,988.2401812050131,988.296416409459
196,United States,Massachusetts,2020-03-12,108.0,116.72629287237889,127.20455663610875,140.7319437285653,158.91506890020702,183.90441151584096,218.83744655846132,268.14588912718256,339.82250393363495,445.40082141967656,600.4982469707563,833.7573196830988,1193.3867827044016,1747.952069416588,2612.141048279384,3991.5712136773827,6203.455590183027,9764.704532265636,15538.13583678555,24916.643358640576,39960.80603868919,63411.26266675601,98734.28909444262,148360.6815373327,213321.55807180644,291338.2291621812,378431.6995809724,469653.76470538403,560791.1150903307,648749.860385512,731534.432824978,808039.4140777531,877795.1823200412,940758.7970603827,997157.0747379264,1047375.784573293,1091888.763157272,1131200.235796938,1165821.6126699331,1196240.4477612725,1222922.7052105223,1246290.150895322,1266731.036447262,1284599.0007213897,1300204.1399064905,1313822.256592254,1325702.5154399825,1336063.5686399734,1345098.0498834378,1352972.5743625008,1359830.1538134725,1365814.2354910716,1371030.4829652295,1375568.8070041004,1379512.5408126013,1382938.4400324135,1385916.6827419815,1388510.8694565133,1390777.3373375873,1392757.3167612492,1394482.7541008813,1395983.4091998024,1397286.9310539577,1398418.8578119176,1399402.6167748787,1400259.5243966638,1401008.226069041,1401661.1688758591,1402229.9433965585,1402725.3119740672,1403156.811206137
197,Slovakia,,2020-03-19,104.0,122.28865270054193,139.92936937062376,157.55747374461924,175.6342839721361,194.46742017356314,214.20842674030175,235.0521126514302,257.1324739806375,280.54558579175045,305.42551339832016,331.93220724500156,360.18661130873085,390.33077664394955,422.5269173772447,456.9542375605805,493.8062156793027,533.2370305096163,575.5251661810564,620.9899601507644,669.9363172445967,722.6547096571248,779.4211769516357,840.4973202967917,906.2081994729418,977.21755318913,1054.2100846173423,1137.7742407623214,1228.4022124615651,1326.489934385328,1432.5474993807927,1547.8372743693433,1673.6668627842491,1811.1551592617825,1961.2323970787518,2124.640148152501,2302.285753370957,2496.5283736698507,2709.8731991407412,2944.4722101632847,3202.1248449490836,3484.2779995416863,3792.8245808714664,4132.304656957051,4507.343268611559,4922.006016285793,5379.801550877752,5883.687642921931,6438.347234190205,7052.471807432414,7734.445741382038,8491.906911708817,9331.74669101874,10260.288899516185,11288.730828601823,12433.449494927572,13710.043444718194,15133.090950897986,16716.15001309078,18472.54788413411,20426.16442972386,22607.788622978864,25046.71634846022,27770.61506417211,30805.523801561805,34178.42411586109,37936.48900981657,42130.36907789789,46808.962845380025,52020.31682642407,57811.62552407726
198,United Arab Emirates,,2020-03-18,113.0,126.04336642850762,139.12128357795163,154.09895781651693,172.4179612209862,195.34690392130008,224.29165201163028,260.6266364830974,305.9422105784431,361.2298633841567,426.08040743903825,498.4642722011104,575.4770840408148,654.4885170869568,733.348996931291,810.3992122510357,884.3523431881558,954.7394546868095,1021.0732196153765,1082.7114141440213,1139.529949245225,1191.8519369397923,1239.8384368995135,1283.5446106589084,1323.099697421603,1358.9151684283197,1391.3347961060854,1420.6027474783925,1446.863584165201,1470.3125082887486,1491.308393906312,1510.1224919856447,1526.9703808289134,1542.0119678166495,1555.3576405644617,1567.1975123773732,1577.729244509737,1587.105626541785,1595.4522025934298,1602.8672713242654,1609.421885933567,1615.1981308384213,1620.3108425489131,1624.8411327801123,1628.8580034730094,1632.4184418239654,1635.5674202847113,1638.3378965623472,1640.7705756018277,1642.9175689072679,1644.8144303490647,1646.4916807532531,1647.9748134882452,1649.2842944648294,1650.4355621361708,1651.4419687847358,1652.3270617666076,1653.1072059479384,1653.7956186339263,1654.4034661692124,1654.9398639378792,1655.411876363453,1655.8245179933206,1656.1849993926307,1656.50209098181,1656.781359207283,1657.0275699591143,1657.2446885710076,1657.435879820306,1657.6035079279916,1657.7494852885802
199,Trinidad and Tobago,,2020-04-07,105.0,106.79178959429859,108.32592824484743,109.64264243551858,110.77408764907345,111.750131978025,112.59474902263712,113.32506640629582,113.95699652207962,114.50518380499739,114.98139585783701,115.39468024029384,115.7533950637203,116.06520122191435,116.33663387187202,116.57266747769538,116.77781390777925,116.9562049332801,117.11157600386838,117.24692761450424,117.36468241840483,117.46707159593788,117.55614244020964,117.63375684260949,117.70145157886925,117.76038795264554,117.81162828133577,117.85616232309862,117.89490727685411,117.92870714445996,117.95824598802892,117.9839888643167,118.00636149954126,118.02577166025738,118.04260915335661,118.05724582606733,118.07003556595475,118.08125473917956,118.09104523140554,118.09956014264218,118.10694748228639,118.11334990133822,118.11890469240082,118.12374378968035,118.12799032058237,118.1317067777233,118.13494360353863,118.1377561147826,118.14019692450097,118.14231594203099,118.14416037300141,118.145774253033,118.1471857570224,118.14841527300439,118.14948386169682,118.15041148599992,118.15121701099632,118.15191820395103,118.15253154986463,118.15306793955224,118.1535352166139,118.15394126450663,118.1542935984524,118.15459936543813,118.1548653442157,118.15509793445591,118.15530133284668,118.15547842709174,118.15563251609179,118.15576660313205,118.15588339588238
200,United States,Nebraska,2020-03-27,102.0,117.17021897113507,138.41451854065414,163.9853847206646,192.87302827110204,224.62003057462772,258.95727530050164,295.8952676387776,335.44651163110643,377.71081444596496,422.90717306885665,471.2263909553761,522.8363552358493,578.0054738929466,637.0589238600414,700.3109078433351,768.0647721915108,840.6120683168423,918.2859888594619,1001.6077643666458,1091.1135752321097,1187.314909718897,1290.6985639593804,1401.7266419552595,1520.8275639202393,1648.540891839269,1785.9741369781282,1934.1990711943945,2094.1350556786715,2266.5490409545887,2452.0555668788,2651.123703941543,2864.995586506409,3095.6324016942785,3344.5944136530347,3613.1850086383815,3902.450695013843,4213.506814550441,4548.650017575956,4909.975574999613,5299.484112944821,5719.12198513057,6170.805093765983,6657.046394506887,7180.556769937179,7744.047896781212,8350.365512671353,9002.489416147984,9703.5334666595,10456.745584562308,11265.854192917275,12134.558169747708,13066.033144854327,14063.9651558337,15132.56592118535,16276.572840311765,17501.366329135773,18811.49375679143,20208.85075397814,21696.48437278222,23278.964234727777,24962.38253077669,26754.328200312906,28659.600716490506,30677.288735062175,32808.38972940533,35056.457691901,37427.60313393379,39929.431214909,42559.78492853943,45318.64091525089
201,Guadeloupe,,2020-03-31,106.0,114.25811916773537,120.23039583054556,124.66711036901805,128.07572141140952,130.76771630748746,132.98270541936157,134.85211392656552,136.47799814717408,137.92529274263802,139.23691612979627,140.4449517886316,141.56940116018788,142.6265951992021,143.6271653154056,144.57989479585194,145.491528610442,146.36727935373116,147.21195261836158,148.0293031530976,148.82279378585238,149.59570011192463,150.35079339134606,151.09078055534843,151.818333400484,152.5358616965348,153.24573664788537,153.95037235417638,154.65212779909965,155.35333331785415,156.05638894352865,156.76374627299367,157.47788575248072,158.2015574937587,158.93762232917913,159.68897108002724,160.45853405477925,161.24997764278305,162.0674931536693,162.9152026271239,163.79714970582805,164.71769464321147,165.68372833977213,166.7026615468752,167.78152227029275,168.9269557702037,170.14648923337535,171.45393925327716,172.86435429482938,174.3917862630038,176.04929050204018,177.8520357200141,179.82878032460349,182.0112954833536,184.43031696978073,187.11557492997366,190.10717495878347,193.46966320403308,197.27173056938017,201.58397059431329,206.48330728702754,212.0915813085873,218.5613715361497,226.05629389585835,234.7524891585851,244.89848071767818,256.8451037430814,270.9854892753824,287.7522072528542,307.74027286486694,331.7349420028827
202,Thailand,,2020-03-15,114.0,131.13432229609734,174.09165727606026,234.6949982744261,308.73370340744214,393.88551621381873,489.19390386547866,594.0597327267484,707.6665656614413,828.7688289774868,954.6528863677727,1081.200524692841,1205.2443860308656,1324.772956221419,1437.9835857688959,1543.299238367186,1640.2563378545854,1729.3924534340742,1810.9327483691632,1884.7098417071186,1950.7275456021712,2010.0025464493424,2063.1849917630934,2110.7449684224875,2152.9950801861296,2190.447739642967,2223.706814545863,2253.249009469633,2279.447725912538,2302.5730622962815,2322.902535668721,2340.8328012667143,2356.6597844131816,2370.633257158216,2382.9574986210173,2393.791294989889,2403.275658091974,2411.608587686678,2418.935590383114,2425.3806328296882,2431.049972696051,2436.0321586730897,2440.3980304729334,2444.2095012185273,2447.551104811363,2450.4833759441253,2453.0573757792936,2455.317470002702,2457.301328823538,2459.039926974343,2460.5575437110115,2461.8792580927643,2463.0371531575474,2464.0524984343533,2464.9436370225226,2465.726178894168,2466.413000894178,2467.0142467402147,2467.537327022715,2467.991312082207,2468.3887761416668,2468.7372605260975,2469.04319088419,2469.311917881762,2469.5477172017554,2469.7537895442397,2469.932368794474,2470.0879367967755,2470.2241927423856,2470.343487848719,2470.4478785828646
203,Tunisia,,2020-03-25,114.0,158.61023483172968,195.60156252647147,230.74297123504286,266.82979386814253,304.6134593376101,343.6582116715681,383.0213612044715,421.83024719690854,459.38214042906463,495.248393502708,529.0444985994941,560.4883605345921,589.5795050509615,616.3292096084946,640.7451003687928,662.9344730694626,683.0432744275352,701.192292476066,717.5074889735437,732.1532617043839,745.2745923374728,756.9971726278873,767.45202104308,776.7678843845157,785.057221679033,792.4196174046527,798.9535535321077,804.7481206799766,809.8818764356399,814.4248578480247,818.4431159402144,821.9952216813692,825.1331074646235,827.9029664710539,830.3470199372213,832.5025665616365,834.4028076411065,836.0771464410394,837.5519391009705,838.8503938529893,839.9932495189213,840.9988588951958,841.8834705014982,842.6612802609598,843.3450037130721,843.9459428895968,844.4740627655821,844.9379684712222,845.3453263677438,845.7030035737148,846.0170760141151,846.2927873723758,846.5346942562637,846.7469031946961,846.9330805955608,847.0964431183229,847.2397111211188,847.3652983591256,847.4753824795313,847.571905157533,847.6565467749294,847.7307180042126,847.7956865506886,847.8525972671954,847.9024720770093,847.9461876055275,847.9844728991627,848.0179858385876,848.0473228060115,848.0730186307984
204,Haiti,,2020-05-07,101.0,123.75399912991598,141.31913446081793,156.2647476924357,170.3430688145485,184.92189125276022,201.43960001241746,221.59074130162202,247.68318078173058,281.7971833327468,325.9087743313313,382.0670785540436,449.97996542666476,528.4988202328109,616.8877127872648,713.7647751221018,818.3203143071428,929.8931591317083,1048.3249145581492,1174.1780206981443,1307.6215319462624,1448.3630468885228,1596.716495365777,1753.4776133528278,1919.1131474579656,2093.996490962283,2278.4502210903706,2473.0648646411228,2678.503547929347,2895.392539692547,3124.3277676380694,3365.8748184431015,3620.5684415955848,3888.785528225296,4171.475419229538,4469.845195906424,4784.971207463488,5117.79907101768,5469.143671595369,5839.689162132342,6229.988963473805,6640.465764374381,7071.761865071032,7526.1341680947835,8005.798186422561,8512.279820368869,9046.418417823279,9608.366774250426,10198.096548130776,10818.410485025932,11472.014306122934,12160.875360286067,12886.34002507236,13649.133706731598,14449.492261666226,15289.644745034115,16172.978177151586,17102.178732656168,18079.286856181003,19105.69726235482,20182.158935801966,21308.874070975056,22488.207734510383,23724.37538643007,25020.68156753648,26379.475699210692,27802.152083412522,29289.149902680496,30839.95322013188,32453.907337476812,34135.45572940432
