,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
177,Mayotte,,2020-04-01,101.0,118.45642505405466,131.49364194396856,141.82828069070857,150.58467138068804,158.39738528361622,165.7214211355319,172.8118669445731,179.83800583173047,186.95153885557983,194.21890581438842,201.71744978755882,209.53327464668277,217.7206245125473,226.34569457411132,235.4891793227887,245.2212631206108,255.62902342863788,266.88284155911424,279.13915733154397,292.5372014431654,307.19899546895124,323.25187255583154,341.0333629518964,360.9459267694485,383.3618149837725,408.6288172286904,437.19317992452216,469.8779483561091,507.5914011328862,551.2584827896285,601.8392514462571,660.8961576632755,730.7348793416505,813.8028405392142,912.6537932850933,1030.384344286464,1172.4180619270367,1345.283747928942,1556.0514541652637,1812.5591780203529,2126.802925475946,2514.488094970984,2993.3012503708824,3583.033727894583,4310.996259556866,5203.315170183625,6287.112785079076,7595.349015464384,9166.179335291341,11019.215217735604,13149.100951382621,15550.326874850263,18213.17669326087,21072.47463936619,24053.26226039422,27113.44892200498,30187.440456781704,33192.02407143061,36083.616073040575,38831.49031332916,41400.00902646774,43773.69366218729,45948.542644721565,47924.30927523937,49708.89899046811,51310.641535197676,52739.47750645047,54010.95154261571,55139.70609194707,56137.98139492149
178,Morocco,,2020-03-23,115.0,125.95252095573989,153.36455694436216,192.05503903798606,239.19020280988886,293.16411672068045,353.08454911533306,418.2780183828059,488.1379987968214,562.0848837628221,639.440081112735,719.3855323968702,801.4212124430896,885.1851574530589,970.3299340126505,1056.5226390919447,1143.5555401192346,1232.2002019530357,1323.5357241975607,1418.536836087524,1518.515363309201,1626.2745336409837,1745.0232628730828,1878.1012812719205,2031.085211566814,2212.992855056371,2434.011238375154,2706.959285799846,3055.4382178975884,3511.4500851484304,4114.920632273791,4930.099302031251,6052.624104254959,7609.470787234393,9785.395277825162,12840.713101423968,17140.779985536574,23178.37604206432,31568.052433768473,43106.842954815496,58850.36006928736,79854.94021009514,107293.12452217942,142590.8737833615,186724.6362309294,240467.4057732113,304537.48042729055,378697.3662088466,462311.61048482684,554562.4788767428,653728.0756791155,757884.1718882376,865231.6696117321,973704.1293176556,1081341.804539653,1186488.2994880094,1287723.1856230372,1383920.144386069,1474496.8807430302,1558914.8782418002,1636663.659698215,1707754.287383752,1772551.2850233926,1831300.4581523957,1884130.2763576722,1931403.5765594032,1973720.5386254014,2011550.2010243433,2045230.7916086884,2075037.5250217463,2101451.2417745832
179,Oman,,2020-03-27,109.0,125.78737669596805,139.43085888433956,152.0995153151232,165.0513970335883,179.0638005535777,194.71786763078543,212.4588420137984,232.70770380091446,255.92766046076764,282.55682054942764,313.12200207926924,348.2600487697015,388.61215283022034,434.8376328736939,487.75044316177264,548.3226995345827,617.5063852998117,695.8308014506828,782.9520362043294,877.4324441729907,976.7630940267659,1078.443487153474,1180.9056956647037,1282.7797222358568,1383.0517347730815,1481.7545885270606,1579.0262638723243,1674.7893389054616,1769.3913546139768,1863.6629013141614,1958.2900873445049,2053.8397386229617,2151.16046329675,2251.6055700847946,2356.478862532156,2466.9838906488517,2584.3706837769105,2710.984865366299,2849.6927808636187,3003.373787597175,3174.962360310254,3369.242968848065,3593.5358849347017,3855.591323371321,4163.499740652221,4529.668028489778,4974.186105233135,5520.086383147849,6193.258090373794,7033.639071665611,8100.85252764687,9466.905215870944,11220.595351445956,13499.225111462341,16487.854182055707,20415.599726874727,25593.112368681606,32414.451933123622,41373.63892257147,53096.58851979254,68297.85880202171,87582.67126204574,111571.3953128964,140826.9369768219,175171.54548643413,214167.40666866227,257301.98493726415,303186.5641017769,350437.98152491555,398054.02815379633
180,Tunisia,,2020-03-25,114.0,134.27548766257678,167.12000802808163,206.60467701512343,248.83289353651028,291.42304099539024,332.8110732130103,372.300003148235,409.39890502636564,443.97462697678003,476.1851651165393,506.12512252103784,533.953699356696,560.0039994175315,584.5555898270559,607.8292811884418,630.0768821635828,651.5985043049103,672.6681297825824,693.5572949420922,714.5308183869457,735.8761130061248,758.0169676017722,781.3942939492886,806.4464923106605,833.6275610750916,863.7333119200447,897.8696922324608,937.2415740496045,983.2526652633277,1038.4235993313453,1106.1849564393606,1190.4467133867388,1296.9893721647068,1435.9903083948843,1620.5214023809435,1867.803792638338,2209.026088112015,2690.2820096150444,3374.184018234675,4370.163826330068,5853.152753075775,8073.59693275513,11461.90039863779,16724.864011413523,24930.454251585965,37752.285180640785,57758.32269221585,88796.30784135597,135481.2807980482,202755.83120226426,294515.6051964712,410358.3394598556,547111.7865938076,697362.2356797962,853696.1378859726,1009356.8784783387,1159364.7965869429,1300505.4577380368,1430956.4979606124,1549936.646126029,1657373.2778830146,1753636.058120601,1839387.806804794,1915407.8516449102,1982569.9152440159,2041733.396490274,2093705.2374098015,2139310.722773403,2179283.542429534,2214242.656036794
181,Solomon Islands,,2022-01-21,169.0,278.6323395233055,370.3545333161141,450.94112610461184,525.5583028332238,601.284905243611,692.632506646772,821.3663117262815,1000.7914487178098,1229.056496073393,1490.0604445609795,1767.1348602520989,2050.647458358785,2333.4627126299642,2611.5953307761265,2881.1007868658785,3139.9802755183537,3387.860170889587,3623.968787934295,3847.370701227829,4058.2800558556755,4257.230887793617,4444.455419352033,4619.889564075141,4783.533522219979,4936.2568947407335,5078.822452345299,5211.764607755191,5335.3910977502555,5449.785280643275,5555.330275736747,5652.93352376779,5743.293942830766,5826.931121662012,5904.185319639832,5975.217466784505,6040.113858548564,6099.562779109609,6154.17779888144,6204.411657258919,6250.596390199133,6292.943330221391,6331.543106407234,6366.526760883078,6398.4151861393675,6427.552164441108,6454.202765697398,6478.5635789874395,6500.762712560546,6520.859793836135,6538.998510616065,6555.467388876751,6570.447340476432,6584.083845428511,6596.487037151408,6607.73170246856,6617.858305991913,6626.97371369442,6635.2197169600395,6642.6917043570575,6649.467265237019,6655.606189734735,6661.150468768275,6666.124883891474,6670.587492088806,6674.611039424011,6678.244972703495,6681.529897225122,6684.497576778217,6687.170933643564,6689.564048593407
182,Qatar,,2020-03-12,262.0,263.97940729789224,265.7066332523584,267.50529696346285,269.5784450266731,272.08870189176486,275.19165944568977,279.06362321835695,283.9022781017726,289.96693695882624,297.56981669134336,307.0909151616448,319.0245905273179,333.9895170790555,352.75698484971355,376.21513776174635,405.5620551152084,442.33912341248185,488.4310363582764,546.1517678018452,618.3219799457195,708.3778246076155,820.8851687829209,961.5597496499163,1137.3926492500796,1356.731615767723,1629.6861397847845,1969.5481004672292,2392.8695591891337,2919.967523745908,3573.7631499583827,4382.939117134854,5384.438658464684,6623.768030733845,8153.671786076288,10030.062619667175,12325.40430012132,15130.68825581528,18552.982976128398,22689.105958986132,27648.07578533948,33569.18603426684,40614.43973269763,48894.1783419652,58495.91748690669,69530.80622180438,82113.55816284021,96222.32714194559,111783.31922035785,128738.58400639889,146988.34417383,166259.6004764788,186290.89803703854,206872.94847784337,227729.7034219963,248530.4804013973,269025.8115928913,289035.9582343563,308350.1908845368,326803.1185841331,344282.52401973924,360722.6009865458,376064.5377962991,390310.46280742786,403483.97277019883,415599.22187488124,426662.8375977952,436730.40650395275,445881.4944475956,454178.3381898721,461671.8522495959
183,United States Virgin Islands,,2020-07-05,111.0,113.39041073192925,119.40283431036845,128.04063520656285,138.82992752716834,151.4010538094203,165.34664943378468,180.1546519795847,195.43498789597106,210.94327988210858,226.3997389466803,241.49341992690574,256.1117504411094,270.2620731343698,283.89524661635943,296.9304021348319,309.33514003391576,321.1488345571145,332.3878959996308,343.0512709042877,353.1256869261881,362.6404925141369,371.63660625615546,380.14222539984985,388.1746074779439,395.7400703082793,402.8465836578259,409.5337831917593,415.83400546116445,421.77224261634177,427.3664641697368,432.62761699594,437.55966786445293,442.177242355093,446.51249784600935,450.58984320768894,454.42813556825655,458.0406803134748,461.4352310867443,464.6139897891036,467.57663880089666,470.3457952867606,472.9443049873909,475.3884515437244,477.68953677013826,479.8538806544501,481.882821357918,483.7727152152404,485.52640930344677,487.16699946265953,488.7069509691308,490.1549360695289,491.51606085341587,492.7918652532474,493.9803230443728,495.0820810647078,496.1115491650436,497.0758916306467,497.98014615391475,498.8275912312598,499.6197461631089,500.35642451557135,501.04145068177894,501.68107812880817,502.2791161701145,502.838519245762,503.3613869224234,503.84896389338024,504.301788514623,504.72324908998974,505.1162007440199
184,Singapore,,2020-03-01,102.0,107.20120231268655,111.45542349089781,115.45053549874318,119.57878877676389,124.09959105579398,129.19492444331112,135.03204256366942,141.74883758372593,149.5176465910034,158.51445869917828,168.92576409616123,180.9815385520685,194.96404072314488,211.17760623139628,229.89764045795644,251.48066920318217,276.3729043097664,305.1102436627381,338.31925587155513,376.27334833099724,418.8357578513003,465.5928337604911,515.8485162343524,568.1519424437389,621.2086193152684,674.1501884940149,726.1930519562079,776.6409708926536,825.3011530727355,872.286840382717,917.5038438525403,960.6378686465188,1001.4092657106901,1040.187267715478,1077.101207762422,1112.206053566483,1145.5024913539219,1177.0546945859085,1207.0144231226589,1235.4941005675084,1262.577098874583,1288.3177383487978,1312.7475312807348,1335.966648149341,1358.0753601228907,1379.1511486925979,1399.260705650589,1418.4599330899046,1436.7939434044983,1454.2977643470497,1471.0408368659341,1487.0811975535373,1502.4545945499842,1517.1973975445624,1531.3465977757214,1544.939808031073,1558.0152626473919,1570.6118175106149,1582.7689500558406,1594.5242438812895,1605.8913202115132,1616.875960165281,1627.4928349473134,1637.7656890857083,1647.7273404319421,1657.4196801608691,1666.8669018070907,1676.058313638832,1685.0104486127766,1693.741563610693
185,Saudi Arabia,,2020-03-15,103.0,126.87272547110656,156.25402064191235,193.63016955676915,240.9126000182602,299.1181934244313,368.8363239604722,449.68861349890824,541.0055450272547,641.8321531799572,750.70021790891,866.2118250721933,986.9715787661057,1111.5052659146636,1238.5766757536148,1366.940501211926,1495.331154712997,1622.550911229003,1748.748316402848,1877.1055899645014,2018.4059507118532,2189.4432870367386,2391.7402290742352,2615.727486368785,2849.7911817801237,3086.4118782129913,3319.8289097171355,3546.098942863103,3763.2663330386004,3970.40005413204,4166.333570956721,4350.649185735343,4523.789961721424,4685.9729801624735,4837.174095314455,4977.622272442844,5108.109093352023,5229.269361747933,5341.53961814652,5445.158139873737,5540.426970863852,5628.135469682151,5708.9501931991,5783.38754193118,5851.814191345562,5914.447091860105,5971.49670408974,6023.601562311544,6071.27902107036,6114.935743073744,6154.8778307383645,6191.310826190008,6224.339900087427,6254.216272924009,6281.369903469897,6306.088084649089,6328.601142305053,6349.08243520073,6367.648355018533,6384.366178423486,6399.441120432644,6413.086796338355,6425.453593993498,6436.663517886655,6446.810189142113,6455.958845519857,6464.164821573409,6471.5599818988485,6478.229841915316,6484.242153266335,6489.656034890279
186,Malta,,2020-03-22,109.0,116.73183179604942,122.8401560876365,128.2513893349609,133.47148606415917,138.8330666635197,144.51508346323567,150.6739677331127,157.39981969352243,164.7833166638645,172.9211705946899,181.8829292903728,191.75139874084084,202.62905536065574,214.62463040457962,227.80609690058947,242.2550859461684,258.07906868168254,275.4108112059482,294.32281268566453,314.7765237018921,336.5616925145623,359.24755951942717,382.1837351464008,404.69324576753684,426.4113772415631,447.0403897736551,466.3043871380222,484.07696738851286,500.41978190182095,515.365804195671,528.9071020683326,541.0956766993863,552.0720213317206,561.9410325045219,570.7770912141417,578.6400696303667,585.6416246824156,591.8823651286034,597.4427874068429,602.3845125327945,606.7537526325003,610.6201718568423,614.0478392218972,617.0885555302831,619.7858120996912,622.1747907628867,624.2828240684261,626.145154034557,627.7938432085093,629.253621786361,630.5465106055784,631.6918211450155,632.7061555249145,633.6034065069055,634.3984825796455,635.1048572201328,635.7312673847069,636.2860797637347,636.7772943870912,637.2125446241592,637.5990971838304,637.9438521145044,638.2530358590819,638.5299126149253,638.7768489374852,638.9964717583941,639.1916235801264,639.3653624759979,639.5209620901674,639.6619116376348
187,Panama,,2020-03-20,109.0,174.31866097743617,240.0158598789995,307.84911721803303,379.02954453128064,454.296650479611,534.3309157932447,619.5767115083066,710.4797647546955,807.5275172511969,911.0908977232077,1021.564342882256,1139.4085706481874,1265.290606898307,1399.570212201496,1542.2820919640988,1693.6684258471828,1854.1819804225463,2024.4861091727196,2205.3640014976245,2396.1450421226923,2595.34542118262,2800.2417419682265,3006.5290769131757,3208.970482956994,3403.7612843408183,3588.1058601887544,3759.943453118205,3918.5198517309404,4063.9593053344493,4196.253648311949,4315.6273862624475,4423.144898188273,4519.728556628561,4606.066514903901,4682.903531128636,4751.299893241454,4812.145244647539,4866.156894040673,4913.911229961418,4956.131771450003,4993.474323744416,5026.488216365295,5055.639199739929,5081.332592339645,5103.992606998714,5123.974819267133,5141.592066956545,5157.11846745852,5170.799022091406,5182.854726766423,5193.476420738251,5202.835794794751,5211.0855231806245,5218.359838790406,5224.772548457732,5230.425774728131,5235.412095219459,5239.814394299637,5243.702453986857,5247.1353791929905,5250.167346014555,5252.847876564367,5255.221311424123,5257.323217428371,5259.184310651175,5260.833161337318,5262.296200733726,5263.596741179959,5264.752852642506,5265.781526243823
188,Senegal,,2020-03-25,102.0,127.68430577748325,146.87198091918995,162.11127216232566,174.93256217014894,186.26585183533513,196.684682859138,206.52263505237372,215.98015043458787,225.19737159023126,234.20943533191942,243.0609735822156,251.79503875418698,260.39829260254174,268.8700131564365,277.2095685632174,285.40832201503423,293.45895151288084,301.3549099130962,309.08853037345364,316.65302981073853,324.04216061524727,331.2502552644627,338.27303617420057,345.1065311826657,351.74685295224725,358.1915986393989,364.4397284795807,370.4900171049196,376.3410874847138,381.99326367621046,387.44814278000024,392.7069292458753,397.77042528137565,402.6406359976968,407.32115948677915,411.81515336277954,416.12523579159324,420.25423900677555,424.20694129131255,427.98791302041747,431.60113546291467,435.05012266279886,438.3396977044768,441.4753191283414,444.46183893541206,447.30351986194773,450.0046076004326,452.57070440000024,455.00708676675134,457.31847004870826,459.50903157221785,461.5834531900529,463.5470595869226,465.40466366390916,467.16057640067925,468.81870212604605,470.3836148111869,471.85997680846856,473.2519865479421,474.5634081576953,475.7977408728646,476.9590643586427,478.0512880126145,479.07794312776764,480.04219805520853,480.94706476510873,481.7959632173997,482.59205383615597,483.3382082326331,484.037015501928
