,country,domain,first_day_above_hundred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
152,Turkey,,2020-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,Palau,,2022-01-16,119.0,142.16013464048595,168.22938249070282,200.8929673975454,243.07265532492238,297.37064196795865,365.96959041642555,450.53530656304656,552.0909556030905,669.9708190484442,803.089659322194,949.1269496244931,1104.3534899209599,1265.5960768334571,1429.408842032904,1592.2064919263703,1751.2970513490488,1904.3998001062223,2049.9662435147684,2187.214304801062,2315.3501220741696,2433.5778609218296,2541.8539882054233,2640.902693388625,2731.253038989599,2813.252757575746,2887.3096180897637,2954.687131269223,3016.606745708454,3073.9267563503427,3127.178629386965,3177.2347225365997,3224.4110707839436,3268.869781182577,3310.835426332421,3350.031252269063,3386.2010368941997,3419.358675234805,3449.5583674310124,3476.8285802851774,3501.33679091365,3523.2091112013286,3542.568953660325,3559.6880986030505,3574.827842365725,3588.1850049021705,3599.8936878484665,3610.1283046284034,3619.096311244635,3626.955612522985,3633.836667992189,3639.842553446287,3645.0775870628754,3649.6480412962383,3653.6378683899165,3657.1207737961217,3660.1602161757387,3662.809407398325,3665.1150694450016,3667.1280178922048,3668.883285149932,3670.411760305261,3671.7417115584735,3672.898786223053,3673.9060107256864,3674.783790606262,3675.5496735802362,3676.217628568014,3676.7998451696926,3677.3072550189677,3677.749523902903
154,Mozambique,,2020-05-12,103.0,103.89602662002278,106.1220231838568,109.24376930341899,113.04732376595105,117.40452379094187,122.28077771164418,127.65114715380973,133.52875472098106,139.94474384764376,146.92131306155048,154.49607694808097,162.71720099450232,171.63037397142068,181.28009864008945,191.7412240932058,203.0628205397078,215.24974784986267,228.3306649491543,242.35824376090912,257.4091692062961,273.5841392043269,290.97024351424835,309.48903055100686,329.07439270080164,349.70631397856926,371.4080025913713,394.1781506275752,417.7782034871584,441.9601174505757,466.53652268542123,491.3800075335342,516.2583618894604,540.852386945499,564.9377836860724,588.3302304808343,610.8836974674232,632.4336518054165,652.9340362948959,672.36843283276,690.686370932613,707.803327724765,723.6857230977544,738.4379421965472,752.1279238949993,764.7932408986297,776.4411236927431,787.0808699758215,796.8149952350201,805.7298183648431,813.8882240028673,821.3306894971603,828.0753763107776,834.1666658670368,839.687741862519,844.6976851572903,849.2426497095884,853.3558625758224,857.0576239105728,860.3746532881929,863.3601869670301,866.0514857336257,868.4789109413346,870.6660704619035,872.6298186854701,874.3816275793104,875.948728586401,877.3540960178821,878.6141995820383,879.7431459077521,880.752678544504
155,Papua New Guinea,,2020-08-03,110.0,120.64709904903455,133.7582516195301,148.3707719187408,163.72982297054074,179.42631127564778,195.24678030137628,210.9707308122016,226.5141205474589,241.83769854643498,256.8706515437213,271.5602682166336,285.91460464900575,299.9263856716852,313.5747130326693,326.82930223691017,339.6891273228001,352.1466432787773,364.1889992652509,375.8027690574653,386.9739510454992,397.6884851808421,407.95034775232347,417.73722169393244,427.01820687201257,435.7717196927599,443.9854931022229,451.6565765863026,458.7913361707524,465.4054544211782,471.52393044303847,477.18107988164405,482.4202870740474,487.229287693977,491.60551247540343,495.58705837634426,499.2042885112829,502.4798321511689,505.4285848879304,508.07230789156756,510.4492736544052,512.5888381354658,514.5140506912968,516.24165407597,517.7820844410821,519.1494168496341,520.3688933244097,521.4581302827717,522.4314878297942,523.3000946572257,524.07184804349,524.7527388169653,525.3557568748927,525.8912153847297,526.3671659717111,526.7902364772632,527.1656309590045,527.4971296907447,527.7884384248837,528.0458540324701,528.2736579666014,528.4754341354804,528.6541725279784,528.8122692136342,528.9515263426546,529.0735605172266,529.1811703261609,529.2761463699263,529.3599582680397,529.433878105861,529.4989804345932
156,Tanzania,,2020-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,Romania,,2020-03-14,113.0,136.78835379205515,162.54384444327437,192.00076468925073,226.4226295583792,266.66176293701074,313.4771033422384,367.695585865843,432.17203903651694,512.7438726672483,618.6496560837643,752.7702237618576,912.0692597059033,1093.0319334009234,1293.4222831023933,1511.69944153077,1747.1110405163904,1998.2573400593374,2264.08750228109,2544.0214635518846,2837.1184401120963,3142.326893632227,3458.8724902798317,3785.4631147004957,4120.616174911598,4463.017582459206,4811.521752418073,5165.15160339164,5523.098557512033,5884.620771850554,6248.07993634216,6612.0163495935185,6975.245140324249,7336.7340016118105,7695.603190891496,8051.1255299564355,8402.726404957597,8749.192257413355,9089.427088785471,9423.510223215826,9751.297480019872,10072.412348205982,10386.245986475442,10691.95722322245,10988.472556534118,11274.623667952379,11551.189304869273,11818.93972517491,12077.995977524917,12328.134548166476,12568.787360938322,12799.319367562117,13020.376056528126,13232.388738961568,13435.549791777776,13629.879319539921,13815.22515445902,13991.489077579263,14159.219756080378,14318.921328331959,14470.929440513544,14615.412900291118,14752.373676817097,14881.66149321619,15003.597708702555,15118.854479314183,15227.895190288926,15331.027850752425,15428.405093718125,15520.024176087267,15605.8074200698
158,Guam,,2020-04-06,112.0,117.09998165108969,120.78734193725954,123.5355522377349,125.64396829419427,127.32212296924949,128.7032401555219,129.87226487830372,130.89752786467585,131.8119168013108,132.64338196637655,133.41516551223995,134.13589983829817,134.81450182368033,135.4610848651323,136.07973028192689,136.67279547669312,137.24397208630774,137.79779722545885,138.336043804841,138.85992622867414,139.37130472464554,139.8724884316941,140.36566458690936,140.8517842857192,141.33216208228293,141.8083075083779,142.28191142882463,142.75455235731002,143.2274054081513,143.70186773770547,144.1794263630032,144.66165638725363,145.15014626984976,145.64634629648575,146.15226415797088,146.66991361634663,147.2012290704791,147.74806555605892,148.31207534795993,148.89537000312643,149.5023130548094,150.1369044990262,150.80247013767575,151.50166157853877,152.23645623527767,153.01076588386135,153.83298292490818,154.71049423776938,155.6496125311901,156.65557634331026,157.73444411672526,158.8994127557557,160.1645335622233,161.54276778005666,163.04599699337726,164.68631430235098,166.48773354359216,168.48024368568971,170.6921136983819,173.149797544769,175.87896181640872,178.92608411305153,182.35724629366928,186.23725241417523,190.6288146360199,195.59520133333794,201.2445769360409,207.71677280143618,215.15711350432233,223.71783573457958
159,Nepal,,2020-05-07,101.0,106.79959701659658,113.44485268489423,121.13672971675355,130.08697345378624,140.5729542779765,152.86416545153241,167.28506361081688,184.2337773081132,204.1726117397452,227.64597298106355,255.32576984206523,288.00609152911295,326.6030615262578,372.1687265340117,426.0484308559169,489.6965366554866,564.8450821835336,653.5651540033564,758.2521164814156,881.300865836311,1024.3438257117864,1187.7411355691852,1370.5384218099596,1570.3537894882193,1784.5992332311234,2013.1105031913255,2255.1655232911444,2509.117265445794,2774.1603203001446,3051.716369957262,3342.2602100416893,3645.8966670252657,3962.7846676027493,4294.042429390093,4640.686332750756,5003.524191694864,5383.156950969686,5780.2047202103,6196.129743165217,6632.484087264612,7090.6219481517865,7571.700092986994,8076.677860447431,8606.313558691692,9161.884196681418,9745.987577587632,10361.005589851138,11008.899177083342,11691.208338066252,12409.052126752475,13163.128652265232,13954.12755932748,14785.527008138444,15661.008898037282,16583.294359215044,17554.21038848486,18574.689849281945,19644.77543551143,20766.564564733802,21944.25987887158,23180.47219866989,24477.247351319897,25836.06617045882,27257.844496169917,28743.396640093488,30295.73784313962,31916.07937652681,33605.3840427822,35364.797125534475,37195.64638951381
160,Seychelles,,2020-07-10,102.0,102.89033452534937,103.93054991355233,105.05796475986165,106.23029413874694,107.4123130024529,108.59358228145632,109.76290915505983,110.90969506080782,112.03240898731177,113.12972372320755,114.19829366664891,115.2351988999868,116.24221388492974,117.22029977022557,118.16945923023691,119.08874357263579,119.97747893395292,120.83772054608403,121.67115165297102,122.47881553268265,123.26111995856019,124.01783719921747,124.74831378554619,125.45404530541366,126.13755707589311,126.8006578396556,127.4444444335162,128.06930178843407,128.67490292951246,129.26021421863646,129.82568214152374,130.37464688988968,130.90956895982592,131.43195173223089,131.94234147280983,132.44032733207476,132.92454134534455,133.3938056068488,133.85185217658147,134.30138472007238,134.74392150334043,135.17998746556444,135.60911421908332,136.0298400493959,136.44245436952414,136.85032376283792,137.2549984916957,137.65736097290366,138.05762771353898,138.4553493109496,138.85053532654376,139.2455264777048,139.641902113246,140.04075239076718,140.44269568316142,140.84787857861494,141.25627487880035,141.66984813888521,142.0910895231936,142.5218459185423,142.96332234453965,143.4160819535855,143.8800620657743,144.3570017052828,144.85103349579416,145.36530478299773,145.90210447897286,146.46286306218892,147.0488209191821,147.6651792996326
161,Namibia,,2020-06-26,102.0,111.32339660815406,130.4055350232574,155.96359764977885,186.0059615144424,219.54658296122133,255.91349299079718,294.9251699322574,336.4098718008515,380.3158875053464,426.7476549696179,475.7426707874918,527.3236484273943,581.5248450840105,638.1350531819973,696.9389208093496,757.7343074858045,820.2621110898098,883.9706702362321,948.9269714375698,1015.1507373815791,1082.472641437024,1150.5343076536763,1218.8956718109878,1287.894154805257,1357.8073864545436,1428.7103636215963,1500.5422433430522,1573.110138290226,1646.4615361444419,1720.8650004368521,1796.454138749274,1873.2946027329247,1951.3840881084216,2030.665896975926,2111.2666328567534,2193.4409014065272,2277.3760420756307,2363.189772863995,2450.930190321099,2540.575769545969,2632.043992895338,2725.552094942549,2821.5902043622928,2920.507222487003,3022.4943175913318,3127.584924892147,3235.654746548533,3346.4363430951466,3460.3066142428384,3578.045837772556,3700.0913889423928,3826.644146848779,3957.6684944264766,4092.953431755192,4233.032139783722,4378.604726731856,4530.128482894762,4687.8947782625255,4852.029062520151,5022.558652277101,5200.109983610611,5385.563804150527,5579.605260793547,5782.722831153438,5995.208323561039,6217.156877064257,6449.244698692622,6692.695709634537,6948.236193162191,7216.536386331193
162,Saint Kitts and Nevis,,2021-06-10,119.0,124.8810855552429,139.19570740864708,158.45173199731587,180.2830727117623,203.28503445752108,226.4780269097579,249.28693539769728,271.39227473023897,292.51848609209617,312.58942682417046,331.582187554959,349.44693505723586,366.19127142331683,381.88472617255337,396.57458647110514,410.28514085097277,423.0494383221519,434.9443859112435,446.03356893488956,456.36677721833075,465.98000509540685,474.9002571623757,483.1828943321135,490.8844064203224,498.05133278207995,504.7216408913312,510.92472634088904,516.6814128424338,522.0101492217966,526.9539768035635,531.5506520759631,535.8311297313714,539.8205311288257,543.5381442940237,546.9974239193242,550.2059913637471,553.1724331669371,555.9279672885153,558.4969215232551,560.8982037067269,563.1460254443214,565.2499021112487,567.2146528525396,569.0404005830445,570.7278094897046,572.3002964762647,573.7730764138336,575.156472368615,576.4574660121551,577.679697621341,578.8234660784015,579.8866304113217,580.8803019457227,581.8142764730766,582.6938406123546,583.522883114798,584.3038948639171,585.037968875492,585.726688446257,586.3758544619736,586.9886698508176,587.5677645032224,588.1153633994147,588.6332866094136,589.1229492930312,589.5860681428833,590.0250574783043,590.4414681356449,590.8367608794456,591.2123207352744
163,Liechtenstein,,2020-08-23,101.0,102.66623728905181,103.88107824164479,104.79905600046939,105.52316266428682,106.11519547781869,106.62248991639572,107.06897547225772,107.47432232441486,107.8521220497665,108.20828789880659,108.54953185263264,108.88087219779634,109.2039894949285,109.52126742278641,109.83571620584742,110.14881109950991,110.46161821958172,110.7756928822418,111.09300305111593,111.41526336683307,111.74383445928964,112.08061529577225,112.42757807897007,112.78676773970585,113.16018286332074,113.54976314012677,113.95984884503346,114.39471345270927,114.8580695147586,115.35306865972179,115.88251245892148,116.45334968645747,117.07507744459124,117.75636051100561,118.5052078340647,119.32999103939423,120.24673228318646,121.27505458294254,122.43442386180025,123.74413507213977,125.22894027718992,126.93227720701482,128.90229006369617,131.18815859720627,133.84146931032979,136.94619473454458,140.62168383715542,144.99690241727026,150.20944571392718,156.43920040385294,163.97341673942466,173.1493675453661,184.34378172950264,198.0131841753227,214.86541398117006,235.78089797347872,261.777408205049,294.07492074587236,334.40984033010704,384.90503396781725,448.07565650127697,526.8991068196353,625.0116770217589,745.9284760752648,893.711637427916,1072.9713985700037,1286.5089333590936,1535.1185433180162,1819.2794565229317,2136.5909534469365
164,Slovakia,,2020-03-19,104.0,127.0068617265529,146.9439323021114,165.41751236719628,183.4678791265428,201.62858508263383,220.31335635353685,239.73398195022173,260.0336172554645,281.3788650627027,303.83527981011804,327.46518673050764,352.36500784152975,378.631914306378,406.3080929555363,435.44817839363344,466.12642491162865,498.43670467189895,532.5221340972175,568.4453971017637,606.1424296174041,645.6054987067283,686.8870441269328,730.0996783298208,775.4161864618031,822.8530179726292,871.9323004031462,922.2313801507208,972.9606742731897,1022.9422595762344,1070.8365721496843,1116.1520765167882,1158.6214444143686,1197.8985824652932,1233.6505733127865,1266.088869195466,1295.472719350157,1321.9519774116452,1345.5974257724788,1366.6532143395948,1385.4256289093028,1402.1457929301046,1416.9813750452927,1430.0586885231037,1441.5975622848043,1451.7937249822835,1460.804854740803,1468.7569882929697,1475.7445209787359,1481.8663538749443,1487.2468293789561,1491.978204934556,1496.139845033843,1499.798274136667,1503.0071766706296,1505.8100772707887,1508.264822203832,1510.4172748088874,1512.3048311780587,1513.9602600192907,1515.4117026563704,1516.6826730289258,1517.7920576924269,1518.75990806983,1519.6075523244342,1520.3499655965436,1521.000373089004,1521.5702564340102,1522.069353693107,1522.5056593571876,1522.8854243464955
